ID,City_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Health Indicator_Missing_Flag,Holding_Policy_Duration_Missing_Flag,Holding_Policy_Type_Missing_Flag,Region_Code,Upper_Age,Lower_Age,Reco_Policy_Cat,Reco_Policy_Premium_bin,Holding_Policy_Type_bin,Response_KMeans_Clusters,Response_proba_0,Response_proba_1,Response_predictions,Response_Logistic_Regression_CV_predictions,Response_Decision_Tree_predictions,Response_Naive_Bayes_predictions,Response_Bagging_Classifier_predictions,Response_CatBoost_predictions,Response_Ensembled_predictions
57633,35,1,0,0,1,15,0,1,1,518,40,40,20,3,0,3,0.5566863248214178,0.4433136751785823,1.0,0,0,0,0,1.0,0
57634,32,1,0,0,1,8,0,0,0,891,53,53,20,3,2,1,0.8000294770679248,0.1999705229320752,0.0,0,0,0,0,0.0,0
57635,11,1,0,0,3,15,0,1,1,649,26,26,11,3,0,3,0.8246603661509071,0.1753396338490929,0.0,0,0,0,0,0.0,0
57636,11,1,0,0,1,15,0,1,1,1082,75,75,14,3,0,1,0.7423959836047955,0.2576040163952044,0.0,0,0,0,0,0.0,0
57637,0,0,1,1,1,5,0,0,0,681,61,59,8,3,2,3,0.6219961247152641,0.37800387528473584,1.0,0,0,0,0,1.0,0
57638,11,0,1,0,3,5,0,0,0,2700,37,36,14,3,2,2,0.7824214592110954,0.2175785407889046,0.0,0,0,0,0,0.0,0
57639,22,0,0,0,2,8,0,0,0,2014,57,57,21,3,2,2,0.7657791035878163,0.23422089641218366,0.0,0,0,0,0,0.0,0
57640,6,0,0,0,6,15,0,1,1,3485,58,58,8,3,0,4,0.7894810441422117,0.21051895585778832,0.0,0,0,0,0,0.0,0
57641,11,0,0,0,4,7,0,0,0,632,61,61,22,3,3,3,0.6864585611365612,0.3135414388634388,1.0,0,0,0,0,1.0,0
57642,22,1,0,0,0,8,1,0,0,1678,28,28,16,3,1,1,0.7551976804683529,0.24480231953164713,0.0,0,0,0,0,0.0,0
57643,4,0,0,0,1,3,0,0,0,1257,69,69,9,3,2,1,0.5879803001617121,0.4120196998382879,1.0,0,0,0,0,1.0,0
57644,1,1,0,0,0,15,1,1,1,224,32,32,13,3,0,3,0.677562794143153,0.32243720585684693,1.0,0,0,0,0,1.0,0
57645,35,1,1,1,0,0,1,0,0,4724,53,45,12,3,1,0,0.8153582225332177,0.18464177746678237,0.0,0,0,0,0,0.0,0
57646,30,1,0,0,5,0,0,0,0,306,31,31,20,3,1,3,0.6649529081886856,0.3350470918113145,1.0,0,0,0,0,1.0,0
57647,11,1,0,0,4,11,0,0,0,1818,59,59,3,3,1,2,0.8818713366234537,0.11812866337654625,0.0,0,0,0,0,0.0,0
57648,0,1,0,0,5,13,0,0,0,643,63,63,20,3,2,3,0.8409398653746709,0.15906013462532914,0.0,0,0,0,0,0.0,0
57649,27,0,0,0,1,15,0,1,1,150,29,29,14,0,0,3,0.6537754375316928,0.34622456246830724,1.0,0,0,0,0,1.0,0
57650,1,0,1,1,1,5,0,0,0,754,52,50,21,3,1,3,0.8382435724890135,0.16175642751098648,0.0,0,0,0,0,0.0,0
57651,35,0,0,0,1,15,0,1,1,388,38,38,17,3,0,3,0.7217453203554364,0.27825467964456363,0.0,0,0,0,0,0.0,0
57652,11,0,0,0,2,4,0,0,0,489,36,36,21,3,2,3,0.7665074618821979,0.23349253811780213,0.0,0,0,0,0,0.0,0
57653,0,0,1,1,4,11,0,0,0,284,49,47,17,3,2,3,0.7278220541027296,0.27217794589727035,0.0,0,0,0,0,0.0,0
57654,22,1,0,0,1,15,0,1,1,245,19,19,19,3,0,3,0.8169154929991489,0.18308450700085105,0.0,0,0,0,0,0.0,0
57655,8,1,0,0,0,13,1,0,0,2478,29,29,16,3,1,2,0.7206699211946488,0.27933007880535127,0.0,0,0,0,0,0.0,0
57656,11,0,0,0,0,15,1,1,1,2437,57,57,21,3,0,2,0.7863238987392495,0.2136761012607505,0.0,0,0,0,0,0.0,0
57657,0,1,0,0,0,15,1,1,1,46,33,33,21,3,0,3,0.6726266191615914,0.3273733808384086,1.0,0,0,0,0,1.0,0
57658,15,0,0,0,4,7,0,0,0,140,46,46,21,3,2,3,0.8400575908705181,0.15994240912948188,0.0,0,0,0,0,0.0,0
57659,21,0,0,0,1,5,0,0,0,355,74,74,6,3,2,3,0.768677800093428,0.23132219990657193,0.0,0,0,0,0,0.0,0
57660,22,1,0,0,3,11,0,0,0,13,66,66,12,3,1,3,0.8113605400792834,0.18863945992071662,0.0,0,0,0,0,0.0,0
57661,9,0,1,1,0,15,1,1,1,1449,46,45,2,3,0,1,0.8730082800154191,0.12699171998458092,0.0,0,0,0,0,0.0,0
57662,35,1,0,0,1,0,0,0,0,66,64,64,22,3,1,3,0.8884513123396093,0.11154868766039068,0.0,0,0,0,0,0.0,0
57663,31,1,0,0,2,15,0,1,1,1610,22,22,14,3,0,1,0.6690912289506963,0.33090877104930366,1.0,0,0,0,0,1.0,0
57664,11,1,0,0,1,15,0,1,1,2065,21,21,22,0,0,2,0.6734575021842735,0.32654249781572653,1.0,0,1,0,0,1.0,1
57665,22,1,0,0,0,15,1,1,1,3600,32,32,20,3,0,4,0.7636335704176284,0.2363664295823716,0.0,0,0,0,0,0.0,0
57666,11,0,0,0,1,14,0,0,0,3574,48,48,14,3,3,4,0.8503873523585517,0.14961264764144835,0.0,0,0,0,0,0.0,0
57667,11,0,0,0,1,7,0,0,0,1401,36,36,3,3,2,1,0.7495037112163883,0.2504962887836117,0.0,0,0,0,0,0.0,0
57668,12,1,0,0,0,7,1,0,0,1911,23,23,9,3,2,2,0.801902825349727,0.198097174650273,0.0,0,0,0,0,0.0,0
57669,22,1,0,0,1,15,0,1,1,835,35,35,20,3,0,1,0.7220943688672747,0.2779056311327253,0.0,0,0,0,0,0.0,0
57670,0,0,0,0,4,5,0,0,0,497,56,56,18,3,2,3,0.7097680440453086,0.2902319559546914,0.0,0,0,0,0,0.0,0
57671,2,1,0,0,1,15,0,1,1,2256,38,38,20,3,0,2,0.7161855798937409,0.2838144201062592,0.0,0,0,0,0,0.0,0
57672,32,1,0,0,1,9,0,0,0,1295,26,26,20,0,1,1,0.7203959830753435,0.2796040169246566,0.0,0,0,0,0,0.0,0
57673,8,0,0,0,0,12,1,0,0,2978,39,39,1,3,1,4,0.9914523782943903,0.008547621705609713,0.0,0,0,0,0,0.0,0
57674,12,0,0,0,2,8,0,0,0,170,35,35,17,3,3,3,0.6811828150695113,0.3188171849304887,1.0,0,0,0,0,1.0,0
57675,0,0,0,0,1,7,0,0,0,3944,57,57,17,3,1,4,0.6334990021224716,0.3665009978775284,1.0,0,0,0,0,1.0,0
57676,8,1,0,0,0,15,1,1,1,3259,20,20,1,3,0,4,0.9839180244710671,0.016081975528932913,0.0,0,0,0,0,0.0,0
57677,3,1,1,1,1,7,0,0,0,443,32,27,19,3,1,3,0.7046699938869314,0.29533000611306853,0.0,0,0,0,0,0.0,0
57678,0,0,0,0,1,3,0,0,0,1526,43,43,13,3,2,1,0.8581334610191056,0.1418665389808944,0.0,0,0,0,0,0.0,0
57679,34,1,0,0,1,15,0,1,1,934,27,27,21,3,0,1,0.7842489196456817,0.2157510803543183,0.0,0,0,0,0,0.0,0
57680,15,0,1,1,0,5,1,0,0,770,46,42,17,3,2,1,0.6546776141634902,0.34532238583650976,1.0,0,0,0,0,1.0,0
57681,32,1,0,0,0,7,1,0,0,1269,44,44,22,3,2,1,0.8192820770060373,0.1807179229939627,0.0,0,0,0,0,0.0,0
57682,9,0,0,0,1,15,0,1,1,2255,18,18,15,0,0,2,0.5542847717936439,0.4457152282063562,1.0,0,0,0,0,1.0,0
57683,13,1,0,0,1,15,0,1,1,4959,23,23,14,3,0,0,0.8816824109357908,0.11831758906420922,0.0,0,0,0,0,0.0,0
57684,7,0,1,1,0,15,1,1,1,6069,46,44,21,3,0,0,0.45580033411635557,0.5441996658836444,1.0,0,0,0,0,1.0,0
57685,35,0,1,0,1,15,0,1,1,813,51,24,18,3,0,1,0.6806263674819282,0.3193736325180719,1.0,0,0,0,0,1.0,0
57686,34,1,0,0,1,10,0,0,0,278,33,33,20,3,1,3,0.6664078339669359,0.333592166033064,1.0,0,0,0,0,1.0,0
57687,0,0,0,0,5,15,0,1,1,1623,24,24,8,3,0,1,0.7967895220537068,0.20321047794629324,0.0,0,0,0,0,0.0,0
57688,31,0,0,0,5,5,0,0,0,4133,52,52,18,3,2,0,0.661129255225033,0.338870744774967,1.0,0,0,0,0,1.0,0
57689,7,1,0,0,0,15,1,1,1,1235,37,37,1,3,0,1,0.9916407866171574,0.008359213382842574,0.0,0,0,0,0,0.0,0
57690,11,0,0,0,0,15,1,1,1,3311,68,68,12,3,0,4,0.7110854785920933,0.2889145214079068,0.0,0,0,0,0,0.0,0
57691,0,1,0,0,2,8,0,0,0,26,39,39,20,3,1,3,0.534065468173653,0.4659345318263471,1.0,0,0,0,0,1.0,0
57692,2,0,0,0,1,15,0,1,1,2403,61,61,21,3,0,2,0.8009713625529624,0.19902863744703753,0.0,0,0,0,0,0.0,0
57693,18,1,0,0,0,15,1,1,1,3674,43,43,17,3,0,4,0.7075422601726992,0.29245773982730083,0.0,0,0,0,0,0.0,0
57694,32,1,0,0,1,8,0,0,0,2609,32,32,5,3,1,2,0.7709062913420226,0.2290937086579774,0.0,0,0,0,0,0.0,0
57695,1,0,0,0,0,7,1,0,0,1766,38,38,17,3,1,2,0.718109731132972,0.281890268867028,0.0,0,0,0,0,0.0,0
57696,11,1,0,0,4,7,0,0,0,4869,32,32,22,3,1,0,0.5301637357553928,0.4698362642446072,1.0,0,0,0,0,1.0,0
57697,23,0,0,0,4,0,0,0,0,2490,45,45,16,3,1,2,0.7452467588453714,0.2547532411546286,0.0,0,0,0,0,0.0,0
57698,30,0,0,0,0,15,1,1,1,2615,33,33,16,3,0,2,0.6867346076736058,0.31326539232639417,1.0,0,0,0,0,1.0,0
57699,1,1,0,0,3,0,0,0,0,1664,31,31,12,3,1,1,0.47812114603859346,0.5218788539614065,1.0,0,0,0,0,1.0,0
57700,0,0,1,1,0,7,1,0,0,134,50,49,21,3,1,3,0.7745792927330089,0.22542070726699118,0.0,0,0,0,0,0.0,0
57701,34,0,0,0,0,15,1,1,1,3153,22,22,1,0,0,4,0.9909431984019138,0.009056801598086249,0.0,0,0,0,0,0.0,0
57702,30,0,0,0,1,15,0,1,1,3383,20,20,21,3,0,4,0.8651116322048368,0.1348883677951632,0.0,0,0,0,0,0.0,0
57703,33,0,1,1,1,7,0,0,0,1080,50,16,20,3,1,1,0.8599267800401446,0.14007321995985542,0.0,0,0,0,0,0.0,0
57704,33,0,1,1,3,15,0,1,1,619,57,52,22,3,0,3,0.6044089174441759,0.3955910825558241,1.0,0,0,0,0,1.0,0
57705,1,1,0,0,3,0,0,0,0,691,40,40,12,3,1,3,0.5121536029080752,0.4878463970919248,1.0,0,0,0,0,1.0,0
57706,11,1,0,0,5,5,0,0,0,290,45,45,17,3,3,3,0.697552765913648,0.30244723408635193,1.0,0,0,0,0,1.0,0
57707,30,1,0,0,2,0,0,0,0,1051,40,40,18,3,2,1,0.7436306471344871,0.25636935286551293,0.0,0,0,0,0,0.0,0
57708,30,0,1,1,3,0,0,0,0,184,37,36,22,3,1,3,0.6858584087504411,0.3141415912495588,1.0,0,0,0,0,1.0,0
57709,0,0,1,1,3,12,0,0,0,758,56,20,16,3,2,3,0.8555392433629323,0.1444607566370677,0.0,0,0,0,0,0.0,0
57710,12,1,0,0,1,7,0,0,0,94,30,30,10,3,2,3,0.73843747380207,0.26156252619792997,0.0,0,0,0,0,0.0,0
57711,12,1,1,1,0,15,1,1,1,170,56,54,4,3,0,3,0.8491610282485653,0.15083897175143465,0.0,0,0,0,0,0.0,0
57712,15,1,0,0,1,15,0,1,1,1,20,20,18,3,0,3,0.8847583067547861,0.11524169324521397,0.0,0,0,0,0,0.0,0
57713,11,1,0,0,0,9,1,0,0,524,25,25,17,0,3,3,0.7620699353684672,0.23793006463153274,0.0,0,0,0,0,0.0,0
57714,0,1,0,0,0,15,1,1,1,1993,20,20,17,3,0,2,0.7981960815715353,0.2018039184284647,0.0,0,0,0,0,0.0,0
57715,0,1,0,0,1,15,0,1,1,2388,32,32,19,3,0,2,0.6739344978744675,0.3260655021255326,1.0,0,0,0,0,1.0,0
57716,11,1,1,1,0,0,1,0,0,1233,50,48,18,3,1,1,0.849880523851128,0.150119476148872,0.0,0,0,0,0,0.0,0
57717,13,0,0,0,0,2,1,0,0,4510,50,50,14,3,2,0,0.8765556843685991,0.12344431563140093,0.0,0,0,0,0,0.0,0
57718,22,0,1,0,0,15,1,1,1,409,55,28,16,3,0,3,0.781187832832519,0.218812167167481,0.0,0,0,0,0,0.0,0
57719,1,1,0,0,1,15,0,1,1,147,45,45,18,3,0,3,0.860926128290846,0.13907387170915395,0.0,0,0,0,0,0.0,0
57720,2,1,0,0,1,13,0,0,0,1909,57,57,18,3,2,2,0.7793003677438511,0.22069963225614883,0.0,0,0,0,0,0.0,0
57721,0,0,0,0,0,15,1,1,1,2870,60,60,19,3,0,4,0.8074835198537033,0.19251648014629677,0.0,0,0,0,0,0.0,0
57722,0,0,1,1,2,12,0,0,0,1900,51,45,21,3,2,2,0.7376802964803426,0.26231970351965744,0.0,0,0,0,0,0.0,0
57723,31,1,0,0,3,8,0,0,0,1660,24,24,20,3,1,1,0.7258394989729318,0.2741605010270682,0.0,0,0,0,0,0.0,0
57724,11,0,0,0,2,0,0,0,0,1707,28,28,18,3,1,1,0.8407449316468507,0.1592550683531493,0.0,0,0,0,0,0.0,0
57725,35,1,0,0,2,15,0,1,1,703,25,25,21,3,0,3,0.7862418617813386,0.2137581382186614,0.0,0,0,0,0,0.0,0
57726,8,1,0,0,2,8,0,0,0,3279,30,30,22,3,2,4,0.6482793209984481,0.35172067900155196,1.0,0,0,0,0,1.0,0
57727,0,0,0,0,0,0,1,0,0,2694,67,67,7,3,3,2,0.8899528429202401,0.11004715707975982,0.0,0,0,0,0,0.0,0
57728,30,0,0,0,1,15,0,1,1,554,25,25,21,3,0,3,0.735375414070045,0.2646245859299549,0.0,0,0,0,0,0.0,0
57729,9,1,0,0,4,15,0,1,1,1525,22,22,19,3,0,1,0.7342883139536056,0.26571168604639445,0.0,0,0,0,0,0.0,0
57730,34,1,1,1,2,3,0,0,0,2913,33,32,21,3,2,4,0.7768907303117103,0.22310926968828973,0.0,0,0,0,0,0.0,0
57731,0,0,0,0,1,10,0,0,0,614,43,43,17,3,2,3,0.7109097261392465,0.2890902738607534,0.0,0,0,0,0,0.0,0
57732,30,1,0,0,3,5,0,0,0,1690,43,43,13,3,2,1,0.721886790518075,0.27811320948192503,0.0,0,0,0,0,0.0,0
57733,0,1,0,0,1,15,0,1,1,485,22,22,22,3,0,3,0.7129894868955121,0.2870105131044879,0.0,0,0,0,0,0.0,0
57734,33,0,0,0,4,10,0,0,0,594,35,35,13,3,1,3,0.8416805431030306,0.15831945689696936,0.0,0,0,0,0,0.0,0
57735,0,0,1,1,5,15,0,1,1,85,75,71,17,3,0,3,0.7080274751027184,0.29197252489728165,0.0,0,0,0,0,0.0,0
57736,22,0,0,0,1,15,0,1,1,64,75,75,16,3,0,3,0.8482964957738761,0.15170350422612383,0.0,0,0,0,0,0.0,0
57737,32,1,0,0,3,15,0,1,1,1067,22,22,18,0,0,1,0.8278464152307277,0.17215358476927228,0.0,0,0,0,0,0.0,0
57738,0,1,0,0,2,15,0,1,1,1980,25,25,19,3,0,2,0.6930398889390453,0.30696011106095467,1.0,0,0,0,0,1.0,0
57739,22,1,0,0,1,15,0,1,1,1475,42,42,2,3,0,1,0.8613650596610222,0.1386349403389778,0.0,0,0,0,0,0.0,0
57740,11,0,0,0,3,15,0,1,1,2331,20,20,18,3,0,2,0.8643557666331803,0.1356442333668198,0.0,0,0,0,0,0.0,0
57741,14,0,0,0,4,15,0,1,1,378,33,33,21,3,0,3,0.833565104654909,0.16643489534509104,0.0,0,0,0,0,0.0,0
57742,0,1,0,0,5,8,0,0,0,854,32,32,18,3,2,1,0.791822041436703,0.20817795856329702,0.0,0,0,0,0,0.0,0
57743,20,0,0,0,3,12,0,0,0,2235,62,62,5,3,2,2,0.5468602887332827,0.4531397112667172,1.0,0,0,0,0,1.0,0
57744,22,0,1,1,3,8,0,0,0,128,41,36,16,3,1,3,0.7975661617763319,0.20243383822366806,0.0,0,0,0,0,0.0,0
57745,3,0,0,0,0,0,1,0,0,1398,50,50,16,3,1,1,0.7647261147180632,0.23527388528193685,0.0,0,0,0,0,0.0,0
57746,31,1,0,0,2,8,0,0,0,347,43,43,21,3,2,3,0.8158472381981657,0.18415276180183426,0.0,0,0,0,0,0.0,0
57747,17,0,0,0,1,13,0,0,0,2451,31,31,14,3,2,2,0.7338804662484462,0.2661195337515538,0.0,0,0,0,0,0.0,0
57748,14,1,0,0,0,15,1,1,1,2638,20,20,4,0,0,2,0.8878767582306543,0.11212324176934577,0.0,0,0,0,0,0.0,0
57749,0,0,1,1,0,3,1,0,0,2944,44,39,14,3,2,4,0.8824603940478931,0.11753960595210693,0.0,0,0,0,0,0.0,0
57750,11,0,0,0,4,13,0,0,0,1967,75,75,22,3,2,2,0.6331510663989193,0.3668489336010807,1.0,0,0,0,0,1.0,0
57751,32,1,0,0,1,0,0,0,0,1251,42,42,13,3,1,1,0.6874022598810257,0.3125977401189743,1.0,0,0,0,0,1.0,0
57752,33,0,0,0,1,15,0,1,1,2661,42,42,17,3,0,2,0.7092719793292548,0.2907280206707452,0.0,0,0,0,0,0.0,0
57753,0,1,1,1,0,15,1,1,1,469,49,42,22,3,0,3,0.7834300215275636,0.21656997847243642,0.0,0,0,0,0,0.0,0
57754,30,0,0,0,6,15,0,1,1,751,24,24,17,3,0,3,0.6684520562120287,0.33154794378797126,1.0,0,0,0,0,1.0,0
57755,11,1,0,0,1,7,0,0,0,3273,32,32,14,3,3,4,0.78212779084554,0.21787220915445998,0.0,0,0,0,0,0.0,0
57756,0,0,0,0,2,15,0,1,1,340,29,29,19,3,0,3,0.71033476757353,0.28966523242647,0.0,0,0,0,0,0.0,0
57757,11,1,0,0,1,12,0,0,0,1196,44,44,1,3,1,1,0.9902088631504686,0.00979113684953139,0.0,0,0,0,0,0.0,0
57758,30,0,1,0,1,5,0,0,0,1211,58,24,8,3,2,1,0.786711877045208,0.2132881229547921,0.0,0,0,0,0,0.0,0
57759,26,0,1,1,0,8,1,0,0,475,63,24,22,3,3,3,0.3618165435563958,0.6381834564436042,1.0,0,0,0,0,1.0,0
57760,23,1,0,0,1,12,0,0,0,394,54,54,21,3,2,3,0.7571106560543588,0.24288934394564116,0.0,0,0,0,0,0.0,0
57761,0,0,0,0,2,0,0,0,0,85,62,62,21,3,2,3,0.6751133824283848,0.32488661757161524,1.0,0,0,0,0,1.0,0
57762,15,1,0,0,1,15,0,1,1,54,28,28,8,0,0,3,0.6713825049999573,0.3286174950000427,1.0,0,0,0,0,1.0,0
57763,11,1,1,1,2,5,0,0,0,1263,70,66,3,3,2,1,0.7170083395198104,0.2829916604801896,0.0,0,0,0,0,0.0,0
57764,31,1,0,0,1,8,0,0,0,1240,28,28,22,3,2,1,0.7659811196283373,0.2340188803716628,0.0,0,0,0,0,0.0,0
57765,15,0,0,0,0,15,1,1,1,185,40,40,17,3,0,3,0.5665296379965229,0.4334703620034771,1.0,0,0,0,0,1.0,0
57766,22,1,0,0,1,15,0,1,1,1522,23,23,18,3,0,1,0.8132923947364797,0.18670760526352023,0.0,0,0,0,0,0.0,0
57767,15,0,1,1,0,10,1,0,0,140,57,46,21,3,2,3,0.760754167023461,0.23924583297653898,0.0,0,0,0,0,0.0,0
57768,30,1,0,0,0,15,1,1,1,1202,50,50,1,3,0,1,0.9955560852048125,0.004443914795187491,0.0,0,0,0,0,0.0,0
57769,30,0,0,0,0,15,1,1,1,1604,53,53,17,3,0,1,0.6832933586659886,0.31670664133401144,1.0,0,0,0,0,1.0,0
57770,12,0,0,0,1,12,0,0,0,1174,74,74,22,3,3,1,0.7473868084988562,0.2526131915011438,0.0,0,0,0,0,0.0,0
57771,0,0,0,0,2,9,0,0,0,442,50,50,12,3,2,3,0.7801891625008135,0.2198108374991865,0.0,0,0,0,0,0.0,0
57772,0,0,0,0,1,15,0,1,1,432,25,25,7,3,0,3,0.7945297005807246,0.2054702994192754,0.0,0,0,0,0,0.0,0
57773,0,0,0,0,0,10,1,0,0,6,36,36,22,3,1,3,0.4585161950677554,0.5414838049322446,1.0,0,0,0,0,1.0,0
57774,30,1,0,0,2,15,0,1,1,5167,20,20,2,0,0,0,0.9102065222562183,0.08979347774378162,0.0,0,0,0,0,0.0,0
57775,0,1,0,0,1,15,0,1,1,2458,25,25,16,3,0,2,0.7427211658360251,0.2572788341639749,0.0,0,0,0,0,0.0,0
57776,35,0,0,0,1,7,0,0,0,2273,41,41,22,3,1,2,0.7416098258798313,0.25839017412016874,0.0,0,0,0,0,0.0,0
57777,2,1,0,0,2,15,0,1,1,359,18,18,15,0,0,3,0.6626062497989071,0.3373937502010929,1.0,0,0,0,0,1.0,0
57778,21,1,0,0,2,15,0,1,1,1488,21,21,22,0,0,1,0.6513881906206359,0.3486118093793641,1.0,0,0,0,0,1.0,0
57779,5,0,0,0,0,15,1,1,1,1675,75,75,21,3,0,1,0.8470460680914933,0.15295393190850676,0.0,0,0,0,0,0.0,0
57780,1,0,1,1,1,12,0,0,0,1908,70,69,16,3,1,2,0.8346305087667542,0.16536949123324587,0.0,0,0,0,0,0.0,0
57781,35,0,0,0,1,15,0,1,1,3682,25,25,21,3,0,4,0.723618337977716,0.276381662022284,0.0,0,0,0,0,0.0,0
57782,7,1,0,0,6,5,0,0,0,1235,55,55,18,3,2,1,0.8445112189924728,0.1554887810075271,0.0,0,0,0,0,0.0,0
57783,4,0,0,0,0,7,1,0,0,227,38,38,21,3,2,3,0.8024491368813543,0.1975508631186457,0.0,0,0,0,0,0.0,0
57784,22,0,0,0,2,5,0,0,0,339,68,68,18,3,2,3,0.7608900362646623,0.23910996373533763,0.0,0,0,0,0,0.0,0
57785,22,0,1,1,1,15,0,1,1,548,38,34,12,3,0,3,0.770937039021838,0.22906296097816198,0.0,0,0,0,0,0.0,0
57786,32,1,0,0,0,15,1,1,1,510,61,61,20,3,0,3,0.7643557085376816,0.23564429146231836,0.0,0,0,0,0,0.0,0
57787,16,1,0,0,0,9,1,0,0,1894,25,25,16,3,1,2,0.7030611696109954,0.29693883038900465,0.0,0,0,0,0,0.0,0
57788,30,0,1,0,2,12,0,0,0,2615,50,26,17,3,1,2,0.5590180987663079,0.4409819012336921,1.0,0,0,0,0,1.0,0
57789,34,1,0,0,5,8,0,0,0,2136,26,26,22,3,3,2,0.6501931554265761,0.34980684457342387,1.0,0,0,0,0,1.0,0
57790,10,0,0,0,1,15,0,1,1,240,39,39,19,3,0,3,0.6075990595773317,0.3924009404226683,1.0,0,0,0,0,1.0,0
57791,22,0,0,0,2,15,0,1,1,563,67,67,21,3,0,3,0.7976747203451362,0.2023252796548638,0.0,0,0,0,0,0.0,0
57792,11,0,1,1,1,15,0,1,1,2672,57,48,17,3,0,2,0.6784017419353465,0.3215982580646535,1.0,0,0,0,0,1.0,0
57793,2,0,0,0,1,8,0,0,0,1032,46,46,22,3,2,1,0.6651541071510583,0.3348458928489418,1.0,0,0,0,0,1.0,0
57794,11,0,0,0,2,15,0,1,1,1060,60,60,17,3,0,1,0.7560666206646345,0.24393337933536557,0.0,0,0,0,0,0.0,0
57795,22,1,0,0,0,8,1,0,0,1906,45,45,12,3,2,2,0.7329578939797512,0.26704210602024875,0.0,0,0,0,0,0.0,0
57796,11,0,0,0,3,5,0,0,0,5626,73,73,22,3,2,0,0.7126361241754501,0.2873638758245499,0.0,0,0,0,0,0.0,0
57797,19,0,0,0,0,15,1,1,1,4239,28,28,13,0,0,0,0.8056378136504867,0.19436218634951336,0.0,0,0,0,0,0.0,0
57798,35,1,0,0,2,15,0,1,1,928,19,19,22,3,0,1,0.7740964792142493,0.22590352078575077,0.0,0,0,0,0,0.0,0
57799,0,1,0,0,2,14,0,0,0,1389,50,50,17,3,1,1,0.7224144681786098,0.2775855318213902,0.0,0,0,0,0,0.0,0
57800,22,0,0,0,1,15,0,1,1,2667,51,51,13,3,0,2,0.788931764990117,0.211068235009883,0.0,0,0,0,0,0.0,0
57801,10,1,0,0,1,15,0,1,1,4914,40,40,19,3,0,0,0.6277159093038863,0.3722840906961137,1.0,0,0,0,0,1.0,0
57802,0,0,0,0,2,15,0,1,1,2980,72,72,2,3,0,4,0.9284722277323532,0.07152777226764682,0.0,0,0,0,0,0.0,0
57803,0,0,0,0,3,15,0,1,1,863,40,40,22,3,0,1,0.7644173588728039,0.23558264112719604,0.0,0,0,0,0,0.0,0
57804,34,1,1,0,6,15,0,1,1,3855,20,18,9,3,0,4,0.9102393556263246,0.08976064437367534,0.0,0,0,0,0,0.0,0
57805,11,0,0,0,1,11,0,0,0,2144,37,37,17,3,3,2,0.6948956329082704,0.3051043670917296,1.0,0,0,0,0,1.0,0
57806,25,0,0,0,0,12,1,0,0,969,36,36,21,3,2,1,0.7208579359947357,0.2791420640052643,0.0,0,0,0,0,0.0,0
57807,1,1,0,0,6,15,0,1,1,570,24,24,12,0,0,3,0.6848321609974573,0.31516783900254275,1.0,0,0,0,0,1.0,0
57808,33,1,0,0,4,8,0,0,0,3894,24,24,20,0,1,4,0.7966006591392318,0.20339934086076816,0.0,0,0,0,0,0.0,0
57809,20,1,0,0,0,4,1,0,0,3448,58,58,21,3,1,4,0.8610715389938031,0.13892846100619696,0.0,0,0,0,0,0.0,0
57810,13,1,0,0,2,10,0,0,0,3371,41,41,20,3,1,4,0.623892622374739,0.376107377625261,1.0,0,0,0,0,1.0,0
57811,7,0,1,1,5,15,0,1,1,1235,33,32,17,3,0,1,0.6586109087570308,0.34138909124296923,1.0,0,0,0,0,1.0,0
57812,22,0,0,0,4,15,0,1,1,2056,55,55,13,3,0,2,0.7737129359262552,0.2262870640737448,0.0,0,0,0,0,0.0,0
57813,17,1,0,0,1,0,0,0,0,2951,21,21,1,3,1,4,0.987539986629023,0.012460013370977015,0.0,0,0,0,0,0.0,0
57814,0,0,1,1,0,9,1,0,0,2033,75,71,22,3,3,2,0.6935361030003734,0.3064638969996266,1.0,0,0,0,0,1.0,0
57815,6,0,0,0,1,9,0,0,0,4199,44,44,21,3,2,0,0.7586748801219854,0.2413251198780147,0.0,0,0,0,0,0.0,0
57816,34,1,0,0,1,15,0,1,1,349,27,27,21,0,0,3,0.8224779825607051,0.17752201743929485,0.0,0,0,0,0,0.0,0
57817,17,1,1,1,1,15,0,1,1,3003,19,18,18,3,0,4,0.9135627452288326,0.08643725477116743,0.0,0,0,0,0,0.0,0
57818,13,0,0,0,0,15,1,1,1,4670,75,75,13,3,0,0,0.8620301014475629,0.13796989855243713,0.0,0,0,0,0,0.0,0
57819,14,0,0,0,5,8,0,0,0,1630,52,52,22,3,2,1,0.7173105386066115,0.28268946139338846,0.0,0,0,0,0,0.0,0
57820,11,0,0,0,1,0,0,0,0,577,52,52,12,3,1,3,0.6823504236535518,0.31764957634644825,1.0,0,0,0,0,1.0,0
57821,18,0,0,0,5,5,0,0,0,2760,70,70,18,3,2,2,0.6416695342242358,0.35833046577576416,1.0,0,0,0,0,1.0,0
57822,3,0,0,0,3,10,0,0,0,449,46,46,15,3,3,3,0.6499183174804475,0.3500816825195525,1.0,0,0,0,0,1.0,0
57823,20,1,0,0,4,15,0,1,1,4553,25,25,17,3,0,0,0.7089247208309486,0.29107527916905146,0.0,0,0,0,0,0.0,0
